,game_id,ply,color,move,clock,eval,uci,fen
0,1,1,white,d4,0:09:58.1,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1,1,2,black,d5,0:09:58.4,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
2,1,3,white,Bf4,0:09:57.2,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
3,1,4,black,c5,0:09:56.7,,c7c5,rnbqkbnr/pp2pppp/8/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
4,1,5,white,c3,0:09:55.7,,c2c3,rnbqkbnr/pp2pppp/8/2pp4/3P1B2/2P5/PP2PPPP/RN1QKBNR b KQkq - 0 3
5,1,6,black,cxd4,0:09:40.4,,c5d4,rnbqkbnr/pp2pppp/8/3p4/3p1B2/2P5/PP2PPPP/RN1QKBNR w KQkq - 0 4
6,1,7,white,cxd4,0:09:55.6,,c3d4,rnbqkbnr/pp2pppp/8/3p4/3P1B2/8/PP2PPPP/RN1QKBNR b KQkq - 0 4
7,1,8,black,Nc6,0:09:35.5,,b8c6,r1bqkbnr/pp2pppp/2n5/3p4/3P1B2/8/PP2PPPP/RN1QKBNR w KQkq - 1 5
8,1,9,white,Nc3,0:09:52.1,,b1c3,r1bqkbnr/pp2pppp/2n5/3p4/3P1B2/2N5/PP2PPPP/R2QKBNR b KQkq - 2 5
9,1,10,black,a6,0:09:34,,a7a6,r1bqkbnr/1p2pppp/p1n5/3p4/3P1B2/2N5/PP2PPPP/R2QKBNR w KQkq - 0 6
10,1,11,white,Nf3,0:09:41.1,,g1f3,r1bqkbnr/1p2pppp/p1n5/3p4/3P1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 6
11,1,12,black,Bg4,0:09:25.6,,c8g4,r2qkbnr/1p2pppp/p1n5/3p4/3P1Bb1/2N2N2/PP2PPPP/R2QKB1R w KQkq - 2 7
12,1,13,white,e3,0:09:38.3,,e2e3,r2qkbnr/1p2pppp/p1n5/3p4/3P1Bb1/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 7
13,1,14,black,e6,0:09:22.2,,e7e6,r2qkbnr/1p3ppp/p1n1p3/3p4/3P1Bb1/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 8
14,1,15,white,h3,0:09:37.5,,h2h3,r2qkbnr/1p3ppp/p1n1p3/3p4/3P1Bb1/2N1PN1P/PP3PP1/R2QKB1R b KQkq - 0 8
15,1,16,black,Bxf3,0:09:17.3,,g4f3,r2qkbnr/1p3ppp/p1n1p3/3p4/3P1B2/2N1Pb1P/PP3PP1/R2QKB1R w KQkq - 0 9
16,1,17,white,Qxf3,0:09:37.4,,d1f3,r2qkbnr/1p3ppp/p1n1p3/3p4/3P1B2/2N1PQ1P/PP3PP1/R3KB1R b KQkq - 0 9
17,1,18,black,Nf6,0:09:11.1,,g8f6,r2qkb1r/1p3ppp/p1n1pn2/3p4/3P1B2/2N1PQ1P/PP3PP1/R3KB1R w KQkq - 1 10
18,1,19,white,Bd3,0:09:27.5,,f1d3,r2qkb1r/1p3ppp/p1n1pn2/3p4/3P1B2/2NBPQ1P/PP3PP1/R3K2R b KQkq - 2 10
19,1,20,black,Be7,0:08:30.4,,f8e7,r2qk2r/1p2bppp/p1n1pn2/3p4/3P1B2/2NBPQ1P/PP3PP1/R3K2R w KQkq - 3 11
20,1,21,white,g4,0:09:02.6,,g2g4,r2qk2r/1p2bppp/p1n1pn2/3p4/3P1BP1/2NBPQ1P/PP3P2/R3K2R b KQkq - 0 11
21,1,22,black,b5,0:08:05.9,,b7b5,r2qk2r/4bppp/p1n1pn2/1p1p4/3P1BP1/2NBPQ1P/PP3P2/R3K2R w KQkq - 0 12
22,1,23,white,g5,0:09:00,,g4g5,r2qk2r/4bppp/p1n1pn2/1p1p2P1/3P1B2/2NBPQ1P/PP3P2/R3K2R b KQkq - 0 12
23,1,24,black,Nd7,0:07:32.2,,f6d7,r2qk2r/3nbppp/p1n1p3/1p1p2P1/3P1B2/2NBPQ1P/PP3P2/R3K2R w KQkq - 1 13
24,1,25,white,Qh5,0:08:59.3,,f3h5,r2qk2r/3nbppp/p1n1p3/1p1p2PQ/3P1B2/2NBP2P/PP3P2/R3K2R b KQkq - 2 13
25,1,26,black,Nb4,0:07:15.3,,c6b4,r2qk2r/3nbppp/p3p3/1p1p2PQ/1n1P1B2/2NBP2P/PP3P2/R3K2R w KQkq - 3 14
26,1,27,white,Bb1,0:08:43.3,,d3b1,r2qk2r/3nbppp/p3p3/1p1p2PQ/1n1P1B2/2N1P2P/PP3P2/RB2K2R b KQkq - 4 14
27,1,28,black,Nb6,0:06:02.9,,d7b6,r2qk2r/4bppp/pn2p3/1p1p2PQ/1n1P1B2/2N1P2P/PP3P2/RB2K2R w KQkq - 5 15
28,1,29,white,g6,0:08:37.5,,g5g6,r2qk2r/4bppp/pn2p1P1/1p1p3Q/1n1P1B2/2N1P2P/PP3P2/RB2K2R b KQkq - 0 15
29,1,30,black,f5,0:05:29.3,,f7f5,r2qk2r/4b1pp/pn2p1P1/1p1p1p1Q/1n1P1B2/2N1P2P/PP3P2/RB2K2R w KQkq - 0 16
30,1,31,white,gxh7+,0:08:07.5,,g6h7,r2qk2r/4b1pP/pn2p3/1p1p1p1Q/1n1P1B2/2N1P2P/PP3P2/RB2K2R b KQkq - 0 16
31,1,32,black,Kd7,0:05:25.3,,e8d7,r2q3r/3kb1pP/pn2p3/1p1p1p1Q/1n1P1B2/2N1P2P/PP3P2/RB2K2R w KQ - 1 17
32,1,33,white,Bxf5,0:08:07,,b1f5,r2q3r/3kb1pP/pn2p3/1p1p1B1Q/1n1P1B2/2N1P2P/PP3P2/R3K2R b KQ - 0 17
33,1,34,black,exf5,0:05:00.6,,e6f5,r2q3r/3kb1pP/pn6/1p1p1p1Q/1n1P1B2/2N1P2P/PP3P2/R3K2R w KQ - 0 18
34,1,35,white,Qxf5+,0:08:06.7,,h5f5,r2q3r/3kb1pP/pn6/1p1p1Q2/1n1P1B2/2N1P2P/PP3P2/R3K2R b KQ - 0 18
35,1,36,black,Kc6,0:04:47.5,,d7c6,r2q3r/4b1pP/pnk5/1p1p1Q2/1n1P1B2/2N1P2P/PP3P2/R3K2R w KQ - 1 19
36,1,37,white,a3,0:07:54,,a2a3,r2q3r/4b1pP/pnk5/1p1p1Q2/1n1P1B2/P1N1P2P/1P3P2/R3K2R b KQ - 0 19
37,1,38,black,Qd7,0:04:05.4,,d8d7,r6r/3qb1pP/pnk5/1p1p1Q2/1n1P1B2/P1N1P2P/1P3P2/R3K2R w KQ - 1 20
38,1,39,white,Qg6+,0:07:39.5,,f5g6,r6r/3qb1pP/pnk3Q1/1p1p4/1n1P1B2/P1N1P2P/1P3P2/R3K2R b KQ - 2 20
39,1,40,black,Bd6,0:03:55.7,,e7d6,r6r/3q2pP/pnkb2Q1/1p1p4/1n1P1B2/P1N1P2P/1P3P2/R3K2R w KQ - 3 21
40,1,41,white,axb4,0:07:26.8,,a3b4,r6r/3q2pP/pnkb2Q1/1p1p4/1P1P1B2/2N1P2P/1P3P2/R3K2R b KQ - 0 21
41,1,42,black,Raf8,0:03:27.1,,a8f8,5r1r/3q2pP/pnkb2Q1/1p1p4/1P1P1B2/2N1P2P/1P3P2/R3K2R w KQ - 1 22
42,1,43,white,Bxd6,0:07:07.9,,f4d6,5r1r/3q2pP/pnkB2Q1/1p1p4/1P1P4/2N1P2P/1P3P2/R3K2R b KQ - 0 22
43,1,44,black,Rf6,0:03:23.7,,f8f6,7r/3q2pP/pnkB1rQ1/1p1p4/1P1P4/2N1P2P/1P3P2/R3K2R w KQ - 1 23
44,1,45,white,Qc2,0:06:23.5,,g6c2,7r/3q2pP/pnkB1r2/1p1p4/1P1P4/2N1P2P/1PQ2P2/R3K2R b KQ - 2 23
45,1,46,black,Qxd6,0:03:18.8,,d7d6,7r/6pP/pnkq1r2/1p1p4/1P1P4/2N1P2P/1PQ2P2/R3K2R w KQ - 0 24
46,1,47,white,Ne4+,0:06:21.1,,c3e4,7r/6pP/pnkq1r2/1p1p4/1P1PN3/4P2P/1PQ2P2/R3K2R b KQ - 1 24
47,2,1,white,d4,0:09:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
