,game_id,ply,color,move,clock,eval_cp,uci,fen
0,1,1,white,d4,0:03:00,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1,1,2,black,d5,0:03:00,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
2,1,3,white,e3,0:02:58.3,,e2e3,rnbqkbnr/ppp1pppp/8/3p4/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2
3,1,4,black,e6,0:02:51.9,,e7e6,rnbqkbnr/ppp2ppp/4p3/3p4/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3
4,1,5,white,Bb5+,0:02:55.7,,f1b5,rnbqkbnr/ppp2ppp/4p3/1B1p4/3P4/4P3/PPP2PPP/RNBQK1NR b KQkq - 1 3
5,1,6,black,c6,0:02:45.9,,c7c6,rnbqkbnr/pp3ppp/2p1p3/1B1p4/3P4/4P3/PPP2PPP/RNBQK1NR w KQkq - 0 4
6,1,7,white,Ba4,0:02:51.9,,b5a4,rnbqkbnr/pp3ppp/2p1p3/3p4/B2P4/4P3/PPP2PPP/RNBQK1NR b KQkq - 1 4
7,1,8,black,Nf6,0:02:33,,g8f6,rnbqkb1r/pp3ppp/2p1pn2/3p4/B2P4/4P3/PPP2PPP/RNBQK1NR w KQkq - 2 5
8,1,9,white,Nf3,0:02:50.2,,g1f3,rnbqkb1r/pp3ppp/2p1pn2/3p4/B2P4/4PN2/PPP2PPP/RNBQK2R b KQkq - 3 5
9,1,10,black,Ne4,0:02:24,,f6e4,rnbqkb1r/pp3ppp/2p1p3/3p4/B2Pn3/4PN2/PPP2PPP/RNBQK2R w KQkq - 4 6
10,1,11,white,Qe2,0:02:38.3,,d1e2,rnbqkb1r/pp3ppp/2p1p3/3p4/B2Pn3/4PN2/PPP1QPPP/RNB1K2R b KQkq - 5 6
11,1,12,black,b5,0:02:14,,b7b5,rnbqkb1r/p4ppp/2p1p3/1p1p4/B2Pn3/4PN2/PPP1QPPP/RNB1K2R w KQkq - 0 7
12,1,13,white,Bb3,0:02:27.6,,a4b3,rnbqkb1r/p4ppp/2p1p3/1p1p4/3Pn3/1B2PN2/PPP1QPPP/RNB1K2R b KQkq - 1 7
13,1,14,black,a5,0:01:36.3,,a7a5,rnbqkb1r/5ppp/2p1p3/pp1p4/3Pn3/1B2PN2/PPP1QPPP/RNB1K2R w KQkq - 0 8
14,1,15,white,O-O,0:02:06.8,,e1g1,rnbqkb1r/5ppp/2p1p3/pp1p4/3Pn3/1B2PN2/PPP1QPPP/RNB2RK1 b kq - 1 8
15,1,16,black,Na6,0:01:36.2,,b8a6,r1bqkb1r/5ppp/n1p1p3/pp1p4/3Pn3/1B2PN2/PPP1QPPP/RNB2RK1 w kq - 2 9
16,1,17,white,c3,0:01:41.5,,c2c3,r1bqkb1r/5ppp/n1p1p3/pp1p4/3Pn3/1BP1PN2/PP2QPPP/RNB2RK1 b kq - 0 9
17,1,18,black,Nxc3,0:01:24.4,,e4c3,r1bqkb1r/5ppp/n1p1p3/pp1p4/3P4/1Bn1PN2/PP2QPPP/RNB2RK1 w kq - 0 10
18,1,19,white,bxc3,0:01:39.5,,b2c3,r1bqkb1r/5ppp/n1p1p3/pp1p4/3P4/1BP1PN2/P3QPPP/RNB2RK1 b kq - 0 10
19,1,20,black,b4,0:01:19.6,,b5b4,r1bqkb1r/5ppp/n1p1p3/p2p4/1p1P4/1BP1PN2/P3QPPP/RNB2RK1 w kq - 0 11
20,1,21,white,c4,0:01:20.8,,c3c4,r1bqkb1r/5ppp/n1p1p3/p2p4/1pPP4/1B2PN2/P3QPPP/RNB2RK1 b kq - 0 11
21,1,22,black,dxc4,0:01:10.9,,d5c4,r1bqkb1r/5ppp/n1p1p3/p7/1ppP4/1B2PN2/P3QPPP/RNB2RK1 w kq - 0 12
22,1,23,white,Bxc4,0:01:17.9,,b3c4,r1bqkb1r/5ppp/n1p1p3/p7/1pBP4/4PN2/P3QPPP/RNB2RK1 b kq - 0 12
23,1,24,black,Nc7,0:01:04.2,,a6c7,r1bqkb1r/2n2ppp/2p1p3/p7/1pBP4/4PN2/P3QPPP/RNB2RK1 w kq - 1 13
24,1,25,white,Ng5,0:01:09.8,,f3g5,r1bqkb1r/2n2ppp/2p1p3/p5N1/1pBP4/4P3/P3QPPP/RNB2RK1 b kq - 2 13
25,1,26,black,f6,0:00:58.1,,f7f6,r1bqkb1r/2n3pp/2p1pp2/p5N1/1pBP4/4P3/P3QPPP/RNB2RK1 w kq - 0 14
