,game_id,ply,color,move,clock,eval,uci,fen
0,1,1,white,e4,0:00:59.9,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
1,1,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
2,1,3,white,exd5,0:00:58.9,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
3,1,4,black,Qxd5,0:00:59.8,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
4,1,5,white,Nc3,0:00:58.2,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
5,1,6,black,Qa5,0:00:59.6,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
6,1,7,white,d4,0:00:57.8,,d2d4,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4
7,1,8,black,Nf6,0:00:59.3,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5
8,1,9,white,Bf4,0:00:57.4,,c1f4,rnb1kb1r/ppp1pppp/5n2/q7/3P1B2/2N5/PPP2PPP/R2QKBNR b KQkq - 2 5
9,1,10,black,Bf5,0:00:58.7,,c8f5,rn2kb1r/ppp1pppp/5n2/q4b2/3P1B2/2N5/PPP2PPP/R2QKBNR w KQkq - 3 6
10,1,11,white,Nf3,0:00:56.6,,g1f3,rn2kb1r/ppp1pppp/5n2/q4b2/3P1B2/2N2N2/PPP2PPP/R2QKB1R b KQkq - 4 6
11,1,12,black,e6,0:00:57.6,,e7e6,rn2kb1r/ppp2ppp/4pn2/q4b2/3P1B2/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 7
12,1,13,white,Bd3,0:00:55.9,,f1d3,rn2kb1r/ppp2ppp/4pn2/q4b2/3P1B2/2NB1N2/PPP2PPP/R2QK2R b KQkq - 1 7
13,1,14,black,Bg6,0:00:55.5,,f5g6,rn2kb1r/ppp2ppp/4pnb1/q7/3P1B2/2NB1N2/PPP2PPP/R2QK2R w KQkq - 2 8
14,1,15,white,Bxg6,0:00:53.5,,d3g6,rn2kb1r/ppp2ppp/4pnB1/q7/3P1B2/2N2N2/PPP2PPP/R2QK2R b KQkq - 0 8
15,1,16,black,hxg6,0:00:55.4,,h7g6,rn2kb1r/ppp2pp1/4pnp1/q7/3P1B2/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 9
16,1,17,white,Qd3,0:00:51.3,,d1d3,rn2kb1r/ppp2pp1/4pnp1/q7/3P1B2/2NQ1N2/PPP2PPP/R3K2R b KQkq - 1 9
17,1,18,black,Nc6,0:00:53.2,,b8c6,r3kb1r/ppp2pp1/2n1pnp1/q7/3P1B2/2NQ1N2/PPP2PPP/R3K2R w KQkq - 2 10
18,1,19,white,a3,0:00:50,,a2a3,r3kb1r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/1PP2PPP/R3K2R b KQkq - 0 10
19,1,20,black,O-O-O,0:00:51.1,,e8c8,2kr1b1r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/1PP2PPP/R3K2R w KQ - 1 11
20,1,21,white,O-O-O,0:00:49.7,,e1c1,2kr1b1r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/1PP2PPP/2KR3R b - - 2 11
21,1,22,black,Kb8,0:00:49.9,,c8b8,1k1r1b1r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/1PP2PPP/2KR3R w - - 3 12
22,1,23,white,Kb1,0:00:46.7,,c1b1,1k1r1b1r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/1PP2PPP/1K1R3R b - - 4 12
23,1,24,black,Bxa3,0:00:47.8,,f8a3,1k1r3r/ppp2pp1/2n1pnp1/q7/3P1B2/b1NQ1N2/1PP2PPP/1K1R3R w - - 0 13
24,1,25,white,bxa3,0:00:45.4,,b2a3,1k1r3r/ppp2pp1/2n1pnp1/q7/3P1B2/P1NQ1N2/2P2PPP/1K1R3R b - - 0 13
25,1,26,black,Qxa3,0:00:47.7,,a5a3,1k1r3r/ppp2pp1/2n1pnp1/8/3P1B2/q1NQ1N2/2P2PPP/1K1R3R w - - 0 14
26,1,27,white,Na2,0:00:44.6,,c3a2,1k1r3r/ppp2pp1/2n1pnp1/8/3P1B2/q2Q1N2/N1P2PPP/1K1R3R b - - 1 14
